timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1544300552932,1014,HTTP Request,200,OK,Thread Group-Users 1-1,text,true,,11038,128,3,3,http://blazedemo.com/reserve.php,1013,0,720
1544300553436,836,HTTP Request,200,OK,Thread Group-Users 1-2,text,true,,11038,128,2,2,http://blazedemo.com/reserve.php,835,0,420
1544300553937,695,HTTP Request,200,OK,Thread Group-Users 1-3,text,true,,11038,128,2,2,http://blazedemo.com/reserve.php,694,0,336
1544300554439,854,HTTP Request,200,OK,Thread Group-Users 1-4,text,true,,11038,128,2,2,http://blazedemo.com/reserve.php,854,0,441
1544300554949,753,HTTP Request,200,OK,Thread Group-Users 1-5,text,true,,11038,128,2,2,http://blazedemo.com/reserve.php,753,0,342
1544300555449,519,HTTP Request,200,OK,Thread Group-Users 1-6,text,true,,11038,128,2,2,http://blazedemo.com/reserve.php,519,0,253
1544300555951,779,HTTP Request,200,OK,Thread Group-Users 1-7,text,true,,11038,128,2,2,http://blazedemo.com/reserve.php,778,0,363
1544300556456,884,HTTP Request,200,OK,Thread Group-Users 1-8,text,true,,11038,128,2,2,http://blazedemo.com/reserve.php,884,0,472
1544300556959,791,HTTP Request,200,OK,Thread Group-Users 1-9,text,true,,11038,128,2,2,http://blazedemo.com/reserve.php,791,0,381
1544300557464,697,HTTP Request,200,OK,Thread Group-Users 1-10,text,true,,11038,128,2,2,http://blazedemo.com/reserve.php,696,0,286
1544300557968,601,HTTP Request,200,OK,Thread Group-Users 1-11,text,true,,11038,128,2,2,http://blazedemo.com/reserve.php,601,0,196
1544300558472,711,HTTP Request,200,OK,Thread Group-Users 1-12,text,true,,11038,128,2,2,http://blazedemo.com/reserve.php,711,0,299
1544300558977,821,HTTP Request,200,OK,Thread Group-Users 1-13,text,true,,11038,128,2,2,http://blazedemo.com/reserve.php,820,0,409
1544300559480,728,HTTP Request,200,OK,Thread Group-Users 1-14,text,true,,11045,128,2,2,http://blazedemo.com/reserve.php,728,0,318
1544300559985,837,HTTP Request,200,OK,Thread Group-Users 1-15,text,true,,11038,128,2,2,http://blazedemo.com/reserve.php,837,0,425
1544300560491,741,HTTP Request,200,OK,Thread Group-Users 1-16,text,true,,11038,128,2,2,http://blazedemo.com/reserve.php,740,0,332
1544300560993,510,HTTP Request,200,OK,Thread Group-Users 1-17,text,true,,11038,128,2,2,http://blazedemo.com/reserve.php,509,0,239
1544300561496,763,HTTP Request,200,OK,Thread Group-Users 1-18,text,true,,11038,128,2,2,http://blazedemo.com/reserve.php,763,0,348
1544300562000,666,HTTP Request,200,OK,Thread Group-Users 1-19,text,true,,11038,128,2,2,http://blazedemo.com/reserve.php,665,0,259
1544300562504,775,HTTP Request,200,OK,Thread Group-Users 1-20,text,true,,11038,128,1,1,http://blazedemo.com/reserve.php,775,0,363
